num_article,doi,term
1,https://doi.org/10.1002/jgh3.12450,Probiotics
1,https://doi.org/10.1002/jgh3.12450,Parkinson's disease
1,https://doi.org/10.1002/jgh3.12450,gut-brain axis
1,https://doi.org/10.1002/jgh3.12450,Parkinson's disease
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,gut pathogens
1,https://doi.org/10.1002/jgh3.12450,dysbiosis
1,https://doi.org/10.1002/jgh3.12450,neurodegenerative process
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,preclinical and clinical studies
1,https://doi.org/10.1002/jgh3.12450,intestinal permeability
1,https://doi.org/10.1002/jgh3.12450,intestinal inflammation
1,https://doi.org/10.1002/jgh3.12450,gut microbiome
1,https://doi.org/10.1002/jgh3.12450,fecal short-chain fatty acids
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,microbial-directed therapies
1,https://doi.org/10.1002/jgh3.12450,probiotics
1,https://doi.org/10.1002/jgh3.12450,Probiotic supplementation
1,https://doi.org/10.1002/jgh3.12450,microorganisms
1,https://doi.org/10.1002/jgh3.12450,pathogen
1,https://doi.org/10.1002/jgh3.12450,microbiome
1,https://doi.org/10.1002/jgh3.12450,inflammation
1,https://doi.org/10.1002/jgh3.12450,host
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,animal model studies
1,https://doi.org/10.1002/jgh3.12450,probiotics
1,https://doi.org/10.1002/jgh3.12450,randomized placebo-controlled trials
1,https://doi.org/10.1002/jgh3.12450,probiotics
1,https://doi.org/10.1002/jgh3.12450,treatment
1,https://doi.org/10.1002/jgh3.12450,constipation
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,probiotics
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,motor disability
1,https://doi.org/10.1002/jgh3.12450,cognitive function
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,gut
1,https://doi.org/10.1002/jgh3.12450,animal and human studies
1,https://doi.org/10.1002/jgh3.12450,probiotics
1,https://doi.org/10.1002/jgh3.12450,PD
1,https://doi.org/10.1002/jgh3.12450,probiotic therapy
1,https://doi.org/10.1002/jgh3.12450,host
1,https://doi.org/10.1002/jgh3.12450,disorder
2,https://doi.org/10.3389/fpsyt.2020.587670,Gut Microbiota
2,https://doi.org/10.3389/fpsyt.2020.587670,Depression
2,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
2,https://doi.org/10.3389/fpsyt.2020.587670,host
2,https://doi.org/10.3389/fpsyt.2020.587670,central nervous system
2,https://doi.org/10.3389/fpsyt.2020.587670,pathway
2,https://doi.org/10.3389/fpsyt.2020.587670,microbiota-gut-brain axis
2,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiome
2,https://doi.org/10.3389/fpsyt.2020.587670,host
2,https://doi.org/10.3389/fpsyt.2020.587670,psychiatric disorders
2,https://doi.org/10.3389/fpsyt.2020.587670,depression
2,https://doi.org/10.3389/fpsyt.2020.587670,host
2,https://doi.org/10.3389/fpsyt.2020.587670,"metabolic, immune, neural, and endocrine pathways"
2,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
2,https://doi.org/10.3389/fpsyt.2020.587670,depression
2,https://doi.org/10.3389/fpsyt.2020.587670,bi
2,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
2,https://doi.org/10.3389/fpsyt.2020.587670,depression
2,https://doi.org/10.3389/fpsyt.2020.587670,bi
2,https://doi.org/10.3389/fpsyt.2020.587670,cytokines
