num_article;doi
2;https://doi.org/10.1016/j.nut.2024.112369
3;https://doi.org/10.1111/jnc.16121
5;https://doi.org/10.1128/msystems.00185-24
6;https://doi.org/10.1016/j.jtcme.2024.03.011
8;https://doi.org/10.1016/j.pbb.2024.173736
11;https://doi.org/10.1080/10408363.2024.2331477
17;https://doi.org/10.1021/acs.jafc.3c07599
18;https://doi.org/10.1038/s41538-024-00253-2
20;https://doi.org/10.1016/j.ijbiomac.2024.130903
21;https://doi.org/10.1016/j.psychres.2024.115804
24;https://doi.org/10.3389/fnins.2024.1290826
25;https://doi.org/10.1016/j.neulet.2024.137714
30;https://doi.org/10.1177/10870547231225491
31;https://doi.org/10.1016/j.bbih.2024.100729
37;https://doi.org/10.1186/s13293-024-00590-7
39;https://doi.org/10.1136/gpsych-2023-101374
40;https://doi.org/10.1016/j.biopsych.2023.10.014
41;https://doi.org/10.1038/s41598-024-53929-w
42;https://doi.org/10.3389/fimmu.2024.1349883
43;https://doi.org/10.1016/j.nutres.2024.02.003
45;https://doi.org/10.3389/fnut.2024.1337889
50;https://doi.org/10.1155/2024/2856759
52;https://doi.org/10.3389/fmicb.2024.1326584
53;https://doi.org/10.3390/cells13020177
55;https://doi.org/10.1016/j.lfs.2023.122357
57;https://doi.org/10.1002/jsfa.12921
58;https://doi.org/10.3389/fpsyt.2023.1318637
62;https://doi.org/10.1163/18762891-20230025
63;https://doi.org/10.1186/s12889-023-17073-w
64;https://doi.org/10.1016/j.advnut.2023.10.008
65;
68;https://doi.org/10.1007/s10068-023-01414-x
70;https://doi.org/10.1016/j.bbi.2023.11.021
73;https://doi.org/10.1016/j.biopha.2023.115921
77;https://doi.org/10.3390/ijms25010038
80;https://doi.org/10.1016/j.xfre.2023.08.009
86;https://doi.org/10.1016/j.neubiorev.2023.105425
91;https://doi.org/10.3389/fcimb.2023.1296417
93;https://doi.org/10.3390/nu15234905
97;https://doi.org/10.1007/7854_2023_449
100;https://doi.org/10.1186/s13063-023-07765-4
