num_article,doi,term
2,10.1016/j.nut.2024.112369,Gut microbiota disturbances
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,clinical outcomes
2,10.1016/j.nut.2024.112369,Malnutrition
2,10.1016/j.nut.2024.112369,gut microbiota
2,10.1016/j.nut.2024.112369,host
2,10.1016/j.nut.2024.112369,metabolic and muscular health
2,10.1016/j.nut.2024.112369,disease-related malnutrition
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,gut microbiota
2,10.1016/j.nut.2024.112369,clinical outcomes
2,10.1016/j.nut.2024.112369,prospective cohort
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,Microbiota diversity
2,10.1016/j.nut.2024.112369,composition
2,10.1016/j.nut.2024.112369,patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,clinical outcomes
2,10.1016/j.nut.2024.112369,Patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,microbiota composition
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,ANOSIM R
2,10.1016/j.nut.2024.112369,P
2,10.1016/j.nut.2024.112369,Patients
2,10.1016/j.nut.2024.112369,severe
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,α-diversity
2,10.1016/j.nut.2024.112369,Shannon P
2,10.1016/j.nut.2024.112369,Simpson P
2,10.1016/j.nut.2024.112369,follow-up
2,10.1016/j.nut.2024.112369,Shannon P
2,10.1016/j.nut.2024.112369,Chao1 P
2,10.1016/j.nut.2024.112369,Lachnospiraceae NK4A136 group
2,10.1016/j.nut.2024.112369,Subdoligranulum
2,10.1016/j.nut.2024.112369,Faecalibacterium prausnitzii
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,Corynebacterium
2,10.1016/j.nut.2024.112369,Ruminococcaceae Incertae Sedis
2,10.1016/j.nut.2024.112369,Fusobacterium
2,10.1016/j.nut.2024.112369,malnutrition
