num_article,doi,term
1,10.1002/jgh3.12450,Probiotics
1,10.1002/jgh3.12450,Parkinson's disease
1,10.1002/jgh3.12450,gut-brain axis
1,10.1002/jgh3.12450,Parkinson's disease
1,10.1002/jgh3.12450,PD
1,10.1002/jgh3.12450,gut pathogens
1,10.1002/jgh3.12450,dysbiosis
1,10.1002/jgh3.12450,peripheral inflammatory states
1,10.1002/jgh3.12450,metabolic effects
1,10.1002/jgh3.12450,neurodegenerative process
1,10.1002/jgh3.12450,PD
1,10.1002/jgh3.12450,preclinical and clinical studies
1,10.1002/jgh3.12450,disrupted
1,10.1002/jgh3.12450,intestinal permeability
1,10.1002/jgh3.12450,intestinal inflammation
1,10.1002/jgh3.12450,altered
1,10.1002/jgh3.12450,gut microbiome
1,10.1002/jgh3.12450,fecal short-chain fatty acids
1,10.1002/jgh3.12450,PD
1,10.1002/jgh3.12450,microbial-directed therapies
1,10.1002/jgh3.12450,probiotics
1,10.1002/jgh3.12450,therapeutic options
1,10.1002/jgh3.12450,Probiotic supplementation
1,10.1002/jgh3.12450,health benefits
1,10.1002/jgh3.12450,functions
1,10.1002/jgh3.12450,microorganisms
1,10.1002/jgh3.12450,inhibition
1,10.1002/jgh3.12450,pathogen colonization
1,10.1002/jgh3.12450,modulation
1,10.1002/jgh3.12450,microbiome
1,10.1002/jgh3.12450,function
1,10.1002/jgh3.12450,immunomodulatory effects
1,10.1002/jgh3.12450,inflammation
1,10.1002/jgh3.12450,host epithelial barrier function
1,10.1002/jgh3.12450,PD animal model studies
1,10.1002/jgh3.12450,neuroprotective effects
1,10.1002/jgh3.12450,probiotics
1,10.1002/jgh3.12450,dopaminergic neuronal degeneration
1,10.1002/jgh3.12450,randomized placebo-controlled trials
1,10.1002/jgh3.12450,probiotics
1,10.1002/jgh3.12450,treatment
1,10.1002/jgh3.12450,constipation
1,10.1002/jgh3.12450,PD
1,10.1002/jgh3.12450,effects
1,10.1002/jgh3.12450,probiotics
1,10.1002/jgh3.12450,PD aspects
1,10.1002/jgh3.12450,motor disability
1,10.1002/jgh3.12450,cognitive function
1,10.1002/jgh3.12450,effects
1,10.1002/jgh3.12450,PD drug absorption
1,10.1002/jgh3.12450,gut
1,10.1002/jgh3.12450,animal and human studies
1,10.1002/jgh3.12450,probiotics
1,10.1002/jgh3.12450,PD
1,10.1002/jgh3.12450,probiotic therapy
1,10.1002/jgh3.12450,host profiles
1,10.1002/jgh3.12450,patient outcomes
1,10.1002/jgh3.12450,disorder
2,10.3389/fpsyt.2020.587670,Gut Microbiota
2,10.3389/fpsyt.2020.587670,Depression
2,10.3389/fpsyt.2020.587670,gut microbiota
2,10.3389/fpsyt.2020.587670,host central
2,10.3389/fpsyt.2020.587670,nervous system
2,10.3389/fpsyt.2020.587670,pathway
2,10.3389/fpsyt.2020.587670,microbiota-gut-brain axis
2,10.3389/fpsyt.2020.587670,gut microbiome
2,10.3389/fpsyt.2020.587670,environmental factors
2,10.3389/fpsyt.2020.587670,host psychiatric
2,10.3389/fpsyt.2020.587670,disorders
2,10.3389/fpsyt.2020.587670,depression
2,10.3389/fpsyt.2020.587670,host
2,10.3389/fpsyt.2020.587670,"metabolic, immune, neural, and endocrine pathways"
2,10.3389/fpsyt.2020.587670,gut microbiota
2,10.3389/fpsyt.2020.587670,depression
2,10.3389/fpsyt.2020.587670,bibliometric analysis
2,10.3389/fpsyt.2020.587670,gut microbiota research
2,10.3389/fpsyt.2020.587670,depression field
2,10.3389/fpsyt.2020.587670,cytokines
2,10.3389/fpsyt.2020.587670,fecal microbiota
2,10.3389/fpsyt.2020.587670,microbiome
2,10.3389/fpsyt.2020.587670,Parkinson's disease
2,10.3389/fpsyt.2020.587670,microbiota-gut-brain axis
2,10.3389/fpsyt.2020.587670,microbiome
2,10.3389/fpsyt.2020.587670,dysbiosis
2,10.3389/fpsyt.2020.587670,bipolar disorder
2,10.3389/fpsyt.2020.587670,C reactive protein
