num_article;doi
1;https://doi.org/10.1002/jgh3.12450
2;https://doi.org/10.3389/fpsyt.2020.587670
3;https://doi.org/10.7759/cureus.11131
5;https://doi.org/10.1186/s12915-020-00876-3
9;https://doi.org/10.3389/fneur.2020.00849
12;https://doi.org/10.1177/0300060520925930
13;https://doi.org/10.1007/s12640-020-00238-5
14;https://doi.org/10.1038/s41531-020-0112-6
15;https://doi.org/10.3390/ijms21124223
21;https://doi.org/10.3389/fnins.2020.00398
22;https://doi.org/10.1155/2020/4038375
27;https://doi.org/10.1016/j.mehy.2020.109564
28;https://doi.org/10.1186/s12974-020-1705-z
29;https://doi.org/10.1016/j.celrep.2019.12.078
30;https://doi.org/10.1186/s40035-019-0175-7
33;https://doi.org/10.1002/mdc3.12840
35;https://doi.org/10.3233/JPD-191703
36;https://doi.org/10.1089/photob.2019.4628
37;https://doi.org/10.1186/s12974-019-1564-7
39;https://doi.org/10.3233/JPD-191711
42;https://doi.org/10.5056/jnm19044
43;https://doi.org/10.1007/s12015-019-09906-2
45;https://doi.org/10.1186/s12974-019-1528-y
46;https://doi.org/10.3389/fneur.2019.00574
49;https://doi.org/10.3389/fnins.2019.00113
50;https://doi.org/10.3390/nu11020424
51;https://doi.org/10.1038/s41593-018-0242-x
52;https://doi.org/10.1093/ijnp/pyy067
53;https://doi.org/10.3389/fnbeh.2018.00140
54;https://doi.org/10.3389/fphys.2018.00471
55;https://doi.org/10.3390/nu10060708
56;https://doi.org/10.1007/s10571-018-0589-2
60;https://doi.org/10.1002/mds.27105
63;https://doi.org/10.1002/mds.26942
64;https://doi.org/10.1016/j.pharmthera.2015.11.012
66;https://doi.org/10.1093/femsre/fuv013
67;https://doi.org/10.14814/phy2.12356
73;
74;https://doi.org/10.4103/0972-6748.328835
77;https://doi.org/10.2147/JIR.S333887
80;
84;https://doi.org/10.3389/fnins.2021.756951
87;https://doi.org/10.3389/fmicb.2021.728479
90;https://doi.org/10.1016/j.brainresbull.2021.09.009
92;https://doi.org/10.3389/fnut.2021.688086
93;https://doi.org/10.21037/jgo-2019-gi-07
94;https://doi.org/10.1038/s41531-021-00218-2
96;https://doi.org/10.1128/mSphere.00283-21
100;https://doi.org/10.1007/s12264-021-00730-8
104;https://doi.org/10.1038/s41396-021-01016-7
105;https://doi.org/10.1177/17590914211016217
107;https://doi.org/10.1007/s12035-021-02408-8
108;https://doi.org/10.1159/000510419
110;https://doi.org/10.3389/fcimb.2021.615075
112;
113;https://doi.org/10.1007/s00415-021-10567-w
118;https://doi.org/10.1007/s00203-021-02276-9
122;https://doi.org/10.1016/j.celrep.2021.108807
127;https://doi.org/10.1038/s41575-020-00385-2
128;https://doi.org/10.1126/sciadv.abd1707
130;https://doi.org/10.3389/fpsyt.2020.587670
134;https://doi.org/10.3390/metabo11010029
135;https://doi.org/10.1002/ana.25982
136;https://doi.org/10.1016/j.phrs.2020.105277
137;https://doi.org/10.3233/JPD-202237
139;https://doi.org/10.4103/1673-5374.295270
141;https://doi.org/10.2174/1570159X18666200606233050
142;https://doi.org/10.3390/biomedicines11010087
143;https://doi.org/10.3389/fmicb.2022.1018594
144;https://doi.org/10.1038/s41522-022-00367-z
146;https://doi.org/10.1016/j.brainresbull.2022.12.003
149;https://doi.org/10.3233/JPD-223500
150;https://doi.org/10.3390/ijms232213665
159;https://doi.org/10.3389/fphar.2022.1042189
160;https://doi.org/10.7554/eLife.81453
164;https://doi.org/10.3233/JPD-223461
166;https://doi.org/10.3390/nu14194108
169;https://doi.org/10.3389/fncel.2022.944526
170;https://doi.org/10.2174/1871527321666220903114559
171;https://doi.org/10.1007/s13668-022-00435-y
172;https://doi.org/10.3390/biomedicines10081815
174;https://doi.org/10.1080/1028415X.2022.2110189
176;https://doi.org/10.1007/s10072-022-06316-0
179;https://doi.org/10.1016/j.envres.2022.113933
180;https://doi.org/10.14336/AD.2021.1217
181;https://doi.org/10.1038/s41531-022-00351-6
184;https://doi.org/10.3390/ijms23126626
188;https://doi.org/10.1007/s11910-022-01207-5
194;https://doi.org/10.1007/s12223-022-00977-2
196;https://doi.org/10.3389/fphar.2022.875349
197;https://doi.org/10.3390/nu14091952
198;https://doi.org/10.1016/j.nbd.2022.105744
200;https://doi.org/10.1016/j.psj.2022.101864
201;https://doi.org/10.1038/s41398-022-01922-0
202;https://doi.org/10.3389/fmicb.2022.791213
203;https://doi.org/10.1007/s12264-022-00848-3
206;https://doi.org/10.3390/biomedicines10030596
210;https://doi.org/10.3389/fnins.2022.836605
