num_article,doi,term
1,10.1016/j.psychres.2024.115914,antipsychotics
1,10.1016/j.psychres.2024.115914,gastrointestinal microbiota
1,10.1016/j.psychres.2024.115914,Antipsychotics
1,10.1016/j.psychres.2024.115914,APs
1,10.1016/j.psychres.2024.115914,psychiatric disorders
1,10.1016/j.psychres.2024.115914,schizophrenia
1,10.1016/j.psychres.2024.115914,drugs
1,10.1016/j.psychres.2024.115914,side effects
1,10.1016/j.psychres.2024.115914,weight gain
1,10.1016/j.psychres.2024.115914,gut microbiota
1,10.1016/j.psychres.2024.115914,GM
1,10.1016/j.psychres.2024.115914,APs effects
1,10.1016/j.psychres.2024.115914,GM
1,10.1016/j.psychres.2024.115914,patients
1,10.1016/j.psychres.2024.115914,treatment
1,10.1016/j.psychres.2024.115914,risperidone
1,10.1016/j.psychres.2024.115914,quetiapine
1,10.1016/j.psychres.2024.115914,amilsupride
1,10.1016/j.psychres.2024.115914,olanzapine
1,10.1016/j.psychres.2024.115914,atypical drugs
1,10.1016/j.psychres.2024.115914,GM
1,10.1016/j.psychres.2024.115914,APs
1,10.1016/j.psychres.2024.115914,abundance
1,10.1016/j.psychres.2024.115914,metabolic parameters
1,10.1016/j.psychres.2024.115914,APs
1,10.1016/j.psychres.2024.115914,GM composition and diversity
1,10.1016/j.psychres.2024.115914,microbiota
1,10.1016/j.psychres.2024.115914,APs
1,10.1016/j.psychres.2024.115914,treatment
1,10.1016/j.psychres.2024.115914,side effects
1,10.1016/j.psychres.2024.115914,treatment
2,10.1016/j.nut.2024.112369,Gut microbiota disturbances
2,10.1016/j.nut.2024.112369,hospitalized older adults
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,Malnutrition
2,10.1016/j.nut.2024.112369,conditions
2,10.1016/j.nut.2024.112369,geriatric  populations
2,10.1016/j.nut.2024.112369,gut microbiota
2,10.1016/j.nut.2024.112369,host
2,10.1016/j.nut.2024.112369,metabolic and muscular health
2,10.1016/j.nut.2024.112369,disease-related malnutrition
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,gut microbiota
2,10.1016/j.nut.2024.112369,hospitalized acutely ill older adults
2,10.1016/j.nut.2024.112369,secondary
2,10.1016/j.nut.2024.112369,longitudinal analysis
2,10.1016/j.nut.2024.112369,geriatric patients
2,10.1016/j.nut.2024.112369,prospective cohort
2,10.1016/j.nut.2024.112369,admission
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,Microbiota diversity
2,10.1016/j.nut.2024.112369,composition
2,10.1016/j.nut.2024.112369,differential abundance
2,10.1016/j.nut.2024.112369,patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,Microbiota features
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,Patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,microbiota composition
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,ANOSIM
2,10.1016/j.nut.2024.112369,R
2,10.1016/j.nut.2024.112369,P
2,10.1016/j.nut.2024.112369,Patients
2,10.1016/j.nut.2024.112369,severe malnutri
2,10.1016/j.nut.2024.112369,tion
2,10.1016/j.nut.2024.112369,α-diversity
2,10.1016/j.nut.2024.112369,admission
2,10.1016/j.nut.2024.112369,Shannon
2,10.1016/j.nut.2024.112369,P
2,10.1016/j.nut.2024.112369,Simpson P
2,10.1016/j.nut.2024.112369,follow-up
2,10.1016/j.nut.2024.112369,Shannon P
2,10.1016/j.nut.2024.112369,Chao1 P
2,10.1016/j.nut.2024.112369,Differential abundance
2,10.1016/j.nut.2024.112369,Lachnospiraceae NK4A136 group
2,10.1016/j.nut.2024.112369,Subdoligranulum
2,10.1016/j.nut.2024.112369,Faecalibacterium prausnitzii
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,Corynebacterium
2,10.1016/j.nut.2024.112369,Ruminococcaceae Incertae Sedis
2,10.1016/j.nut.2024.112369,Fusobacterium
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,Corynebacterium
2,10.1016/j.nut.2024.112369,Ruminococcaceae Incertae Sedis
2,10.1016/j.nut.2024.112369,composition
2,10.1016/j.nut.2024.112369,critical care
2,10.1016/j.nut.2024.112369,patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,stage
2,10.1016/j.nut.2024.112369,gut microbial disturbances
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,gut microbiota profile
2,10.1016/j.nut.2024.112369,patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,clinical outcomes
3,,Ion channels
3,,genetic epilepsy
3,,Epilepsy
3,,disease
3,,recurrent seizures
3,,therapeutics
3,,epilepsy patients
3,,resistant
3,,care treatments
3,,unmet clinical need
3,,disease
3,,genetic factors
3,,pathogenesis
3,,epilepsy
3,,pathogenic mechanisms
3,,genetic epilepsy
3,,genes
3,,encode
3,,ion channels
3,,epilepsy
3,,HCN channels
3,,voltage-dependent sodium channels
3,,voltage-dependent calcium channels
3,,GABAA receptors
3,,genotype-phenotype relationships
3,,precision medicine approaches
3,,metabolic aspects
3,,modulating
3,,ion channels
3,,genetic disease
3,,drugs
3,,NMDA receptor dysfunction
3,,in vitro neuron cultures
3,,network scale deficits
3,,drug impacts
3,,SCN2A disease
3,,metabolic therapies
3,,gut microbiota
3,,in vivo screening tools
3,,anti-seizure drugs
3,,genetic causes
3,,epilepsy
3,,ion channels
4,10.1016/j.cmet.2024.03.010,Gut bacteria-driven homovanillic acid
4,10.1016/j.cmet.2024.03.010,depression
4,10.1016/j.cmet.2024.03.010,synaptic integrity
4,10.1016/j.cmet.2024.03.010,gut-brain axis
4,10.1016/j.cmet.2024.03.010,depression
4,10.1016/j.cmet.2024.03.010,gut bacterial species
4,10.1016/j.cmet.2024.03.010,Bifidobacterium longum
4,10.1016/j.cmet.2024.03.010,Roseburia intestinalis
4,10.1016/j.cmet.2024.03.010,neurotransmitter
4,10.1016/j.cmet.2024.03.010,homovanillic acid
4,10.1016/j.cmet.2024.03.010,HVA
4,10.1016/j.cmet.2024.03.010,depression
4,10.1016/j.cmet.2024.03.010,mouse depression models
4,10.1016/j.cmet.2024.03.010,R. intestinalis
4,10.1016/j.cmet.2024.03.010,HVA
4,10.1016/j.cmet.2024.03.010,B. longum
4,10.1016/j.cmet.2024.03.010,abundance
4,10.1016/j.cmet.2024.03.010,HVA
4,10.1016/j.cmet.2024.03.010,gut microbiota
4,10.1016/j.cmet.2024.03.010,intestinal neurotransmitter
4,10.1016/j.cmet.2024.03.010,HVA
4,10.1016/j.cmet.2024.03.010,B. longum
4,10.1016/j.cmet.2024.03.010,R. intestinalis
4,10.1016/j.cmet.2024.03.010,mouse models
4,10.1016/j.cmet.2024.03.010,chronic unpredictable mild stress
4,10.1016/j.cmet.2024.03.010,CUMS
4,10.1016/j.cmet.2024.03.010,corticosterone
4,10.1016/j.cmet.2024.03.010,CORT
4,10.1016/j.cmet.2024.03.010,-induced depression
4,10.1016/j.cmet.2024.03.010,depressive symptoms
4,10.1016/j.cmet.2024.03.010,HVA
4,10.1016/j.cmet.2024.03.010,synaptic autophagic death
4,10.1016/j.cmet.2024.03.010,degradation
4,10.1016/j.cmet.2024.03.010,microtubule-associated protein 1 light chai
4,10.1016/j.cmet.2024.03.010,n 3
4,10.1016/j.cmet.2024.03.010,LC3
4,10.1016/j.cmet.2024.03.010,SQSTM1
4,10.1016/j.cmet.2024.03.010,p62
4,10.1016/j.cmet.2024.03.010,proteins
4,10.1016/j.cmet.2024.03.010,hippocampal neurons
4,10.1016/j.cmet.2024.03.010,presynaptic membrane
4,10.1016/j.cmet.2024.03.010,gut microbial metabolism
4,10.1016/j.cmet.2024.03.010,synaptic integrity
4,10.1016/j.cmet.2024.03.010,treatment strategies
4,10.1016/j.cmet.2024.03.010,depression
5,10.1128/msystems.00185-24,gut microbiota dysbiosis
5,10.1128/msystems.00185-24,acute ischemic stroke patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,Acute ischemic stroke (AIS) patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,symptoms
5,10.1128/msystems.00185-24,recovery
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota dysbiosis
5,10.1128/msystems.00185-24,risk factor
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,gut microbiota
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID
5,10.1128/msystems.00185-24,-19 infection
5,10.1128/msystems.00185-24,16S rRNA gene sequencing
5,10.1128/msystems.00185-24,gut microbial community
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,acute COVID-19 infection
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,post-acute COVID-19 infection
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,acute COVID-19
5,10.1128/msystems.00185-24,recovery
5,10.1128/msystems.00185-24,gut dysbiosis
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,Ruminococcaceae
5,10.1128/msystems.00185-24,Lachnospiraceae
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,stroke
5,10.1128/msystems.00185-24,risk factor
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,mediator
5,10.1128/msystems.00185-24,infection time window
5,10.1128/msystems.00185-24,poor stroke outcomes
5,10.1128/msystems.00185-24,intervention
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,regulating
5,10.1128/msystems.00185-24,gut microbiota
5,10.1128/msystems.00185-24,prognosis
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota
5,10.1128/msystems.00185-24,respiratory system
5,10.1128/msystems.00185-24,cerebrovascular system
5,10.1128/msystems.00185-24,gut-lung axis
5,10.1128/msystems.00185-24,gut-brain axis
5,10.1128/msystems.00185-24,gut bacteria
5,10.1128/msystems.00185-24,acute ischemic stroke (AIS) patients
5,10.1128/msystems.00185-24,COVID-19
5,10.1128/msystems.00185-24,bacterial diversity
5,10.1128/msystems.00185-24,abundance
5,10.1128/msystems.00185-24,bacterial families
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,acute COVID-19 infection
5,10.1128/msystems.00185-24,stroke outcomes
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,mediator
5,10.1128/msystems.00185-24,infection time window
5,10.1128/msystems.00185-24,poor stroke outcomes
5,10.1128/msystems.00185-24,AIS
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota dysbiosis
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,mediator
5,10.1128/msystems.00185-24,stroke prognosis
5,10.1128/msystems.00185-24,therapeutic interventions
6,10.1016/j.jtcme.2024.03.011,gut-brain axis
6,10.1016/j.jtcme.2024.03.011,anxiety
6,10.1016/j.jtcme.2024.03.011,depression
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,anxiety
6,10.1016/j.jtcme.2024.03.011,depressive behaviour
6,10.1016/j.jtcme.2024.03.011,adverse effects
6,10.1016/j.jtcme.2024.03.011,postbiotics
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,treatments
6,10.1016/j.jtcme.2024.03.011,antidepressant and anti-anxiety drugs
6,10.1016/j.jtcme.2024.03.011,risk
6,10.1016/j.jtcme.2024.03.011,side effects
6,10.1016/j.jtcme.2024.03.011,Depression
6,10.1016/j.jtcme.2024.03.011,anxiety disorders
6,10.1016/j.jtcme.2024.03.011,mental illnesses
6,10.1016/j.jtcme.2024.03.011,mood
6,10.1016/j.jtcme.2024.03.011,cognitive or motor dysfunction
6,10.1016/j.jtcme.2024.03.011,anxiety
6,10.1016/j.jtcme.2024.03.011,depression
6,10.1016/j.jtcme.2024.03.011,probiotic supplementation
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,mental health
6,10.1016/j.jtcme.2024.03.011,diseases
6,10.1016/j.jtcme.2024.03.011,gut microbiota
6,10.1016/j.jtcme.2024.03.011,mood regulation
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,host health
6,10.1016/j.jtcme.2024.03.011,gut-brain axis
6,10.1016/j.jtcme.2024.03.011,effect
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,postbiotics
6,10.1016/j.jtcme.2024.03.011,mental well-being
6,10.1016/j.jtcme.2024.03.011,humans
7,10.1016/j.sleep.2024.02.042,rest
7,10.1016/j.sleep.2024.02.042,gut microbiota
7,10.1016/j.sleep.2024.02.042,central hypersomnolence disorders
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,prophylactic actions
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,male mice
8,10.1016/j.pbb.2024.173736,exposed
8,10.1016/j.pbb.2024.173736,chronic restrain stress
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,gut microbiota
8,10.1016/j.pbb.2024.173736,microbiome-derived metabolites
8,10.1016/j.pbb.2024.173736,depression
8,10.1016/j.pbb.2024.173736,prophylactic effects
