num_article;doi;mention;concept;composed concept;individual concept
1;10.1016/j.psychres.2024.115914;effects;<Effect>;;
1;10.1016/j.psychres.2024.115914;antipsychotics;<Antipsychotic>;;
1;10.1016/j.psychres.2024.115914;gastrointestinal microbiota;<Gastrointestinal microbiota>;;
1;10.1016/j.psychres.2024.115914;APs;<Antipsychotic>;;
1;10.1016/j.psychres.2024.115914;prescribed;<Prescribe>;;
1;10.1016/j.psychres.2024.115914;psychiatric disorders;<Psychiatric disorder>;;
1;10.1016/j.psychres.2024.115914;schizophrenia;<Schizophrenia>;;
1;10.1016/j.psychres.2024.115914;disruptive behavioral conditions ;<Behavior>;;
1;10.1016/j.psychres.2024.115914;disruptive behavioral conditions ;<Medical condition>;;
1;10.1016/j.psychres.2024.115914;disruptive behavioral conditions ;<Behavioral condition>;;
1;10.1016/j.psychres.2024.115914;drugs;<Drug>;;
1;10.1016/j.psychres.2024.115914;side effects;<Side effect>;;
1;10.1016/j.psychres.2024.115914;weight gain;<Weight gain>;;
1;10.1016/j.psychres.2024.115914;gut microbiota;<Gut microbiota>;;
1;10.1016/j.psychres.2024.115914;GM;<Gut microbiota>;;
1;10.1016/j.psychres.2024.115914;APs effects;<Antipsychotic effect>;1;
1;10.1016/j.psychres.2024.115914;APs effects;<Effect>;;1
1;10.1016/j.psychres.2024.115914;APs effects;<Antipsychotic>;;1
1;10.1016/j.psychres.2024.115914;patients;<Patient>;;
1;10.1016/j.psychres.2024.115914;treatment;<Treatment>;;
1;10.1016/j.psychres.2024.115914;risperidone;<Risperidone>;;
1;10.1016/j.psychres.2024.115914;quetiapine;<Quetiapine>;;
1;10.1016/j.psychres.2024.115914;amilsulpride;<Amisulpride>;;
1;10.1016/j.psychres.2024.115914;olanzapine;<Olanzapine>;;
1;10.1016/j.psychres.2024.115914;atypical drugs;<Second-generation antipsychotic>;;
1;10.1016/j.psychres.2024.115914;abundance;<Abundance>;;
1;10.1016/j.psychres.2024.115914;bacterial groups;<Bacterium>;;
1;10.1016/j.psychres.2024.115914;metabolic parameters;<Metabolic parameter>;2;
1;10.1016/j.psychres.2024.115914;metabolic parameters;<Metabolism>;;2
1;10.1016/j.psychres.2024.115914;metabolic parameters;<Parameter>;;2
1;10.1016/j.psychres.2024.115914;GM composition and diversity;<Gut microbiota>;;
1;10.1016/j.psychres.2024.115914;GM composition and diversity;<Composition>;;
1;10.1016/j.psychres.2024.115914;GM composition and diversity;<Diversity>;;
1;10.1016/j.psychres.2024.115914;GM composition and diversity;<Gut microbiota composition>;;
