num_article;doi;mention;concept;composed concept;individual concept
329;10.3389/fphar.2024.1372110;Antrodia camphorata;<Antrodia camphorata>;;
329;10.3389/fphar.2024.1372110;neurological disorders;<Neurological disorder>;;
329;10.3389/fphar.2024.1372110;Alzheimer's disease;<Alzheimer's disease>;;
329;10.3389/fphar.2024.1372110;Parkinson's disease;<Parkinson's disease>;;
329;10.3389/fphar.2024.1372110;stroke;<Stroke>;;
329;10.3389/fphar.2024.1372110;degeneration;<Degeneration>;;
329;10.3389/fphar.2024.1372110;neurons;<Neuron>;;
329;10.3389/fphar.2024.1372110;therapies;<Therapy>;;
329;10.3389/fphar.2024.1372110;neurological diseases;<Neurological disease>;;
329;10.3389/fphar.2024.1372110;pharmacology;<Pharmacology>;;
329;10.3389/fphar.2024.1372110;natural products;<Natural product>;;
329;10.3389/fphar.2024.1372110;drugs;<Drug>;;
329;10.3389/fphar.2024.1372110;extracts;<Extract>;;
329;10.3389/fphar.2024.1372110;metabolites;<Metabolite>;;
329;10.3389/fphar.2024.1372110;pharmacological activities;<Pharmacology>;;
329;10.3389/fphar.2024.1372110;neurological symptoms;<Neurological symptom>;;
329;10.3389/fphar.2024.1372110;cellular and molecular levels;<Cell>;;
329;10.3389/fphar.2024.1372110;cellular and molecular levels;<Molecule>;;
329;10.3389/fphar.2024.1372110;metabolism;<Metabolism>;;
329;10.3389/fphar.2024.1372110;blood-brain barrier penetration;<Blood-brain barrier penetration>;1;
329;10.3389/fphar.2024.1372110;blood-brain barrier penetration;<Blood-brain barrier>;;1
329;10.3389/fphar.2024.1372110;blood-brain barrier penetration;<Penetration>;;1
329;10.3389/fphar.2024.1372110;neuroprotective activities;<Neuroprotection>;;
329;10.3389/fphar.2024.1372110;regulating;<Regulate>;;
329;10.3389/fphar.2024.1372110;gut-microbiome-brain axis;<Gut-microbiome-brain axis>;;
329;10.3389/fphar.2024.1372110;cerebral neuropathology;<Cerebral neuropathology>;;
332;10.1038/s41598-024-59250-w;effects;<Effect>;;
332;10.1038/s41598-024-59250-w;microbiome-based interventions;<Microbiome-based intervention>;1;
332;10.1038/s41598-024-59250-w;microbiome-based interventions;<Microbiome>;;1
332;10.1038/s41598-024-59250-w;microbiome-based interventions;<Intervention>;;1
332;10.1038/s41598-024-59250-w;neurodegenerative diseases;<Neurodegenerative disease>;;
